URIs,labels
../../scotts/datasets/test/gardenia_flickr_640_-1353373154.jpg,gardenia
../../scotts/datasets/test/hydrangea_flickr_203_-1586466823.jpg,hydrangea
../../scotts/datasets/test/virginsbower_flickr_328_1955421195.jpg,virginsbower
../../scotts/datasets/test/russiansage_flickr_296_1790327438.jpg,russiansage
../../scotts/datasets/test/abelia_flickr_691_-847014161.jpg,abelia
../../scotts/datasets/test/angelstrumpet_flickr_1198_-1195368135.jpg,angelstrumpet
../../scotts/datasets/test/annualstatice_flickr_100_1107483528.jpg,annualstatice
../../scotts/datasets/test/capedaisy_flickr_370_1245353360.jpg,capedaisy
../../scotts/datasets/test/russiansage_flickr_923_803148311.jpg,russiansage
../../scotts/datasets/test/globeamaranth_flickr_62_-597129124.jpg,globeamaranth
../../scotts/datasets/test/meadowrue_flickr_287_1704358626.jpg,meadowrue
../../scotts/datasets/test/impatiens_flickr_1412_-1752404438.jpg,impatiens
../../scotts/datasets/test/desertmarigold_flickr_145_1967901589.jpg,desertmarigold
../../scotts/datasets/test/southernmagnolia_flickr_325_-2137498570.jpg,southernmagnolia
../../scotts/datasets/test/japanesefatsia_flickr_205_999387955.jpg,japanesefatsia
../../scotts/datasets/test/marshmarigold_flickr_815_751159685.jpg,marshmarigold
../../scotts/datasets/test/crocosmia_flickr_614_-1841244705.jpg,crocosmia
../../scotts/datasets/test/tulip_flickr_185_2072602410.jpg,tulip
../../scotts/datasets/test/buttonbush_flickr_780_-723798021.jpg,buttonbush
../../scotts/datasets/test/yarrow_flickr_1088_-2105857422.jpg,yarrow
../../scotts/datasets/test/calibrachoa_flickr_653_574824418.jpg,calibrachoa
../../scotts/datasets/test/autumncrocus_flickr_1490_-245995566.jpg,autumncrocus
../../scotts/datasets/test/toadflax_flickr_544_1716164638.jpg,toadflax
../../scotts/datasets/test/redclover_flickr_-797472273.jpg,redclover
../../scotts/datasets/test/crocosmia_flickr_858_-882815410.jpg,crocosmia
../../scotts/datasets/test/weigela_flickr_625_-1474454521.jpg,weigela
../../scotts/datasets/test/daylily_flickr_786_849289716.jpg,daylily
../../scotts/datasets/test/balloonflower_flickr_19_-1068734130.jpg,balloonflower
../../scotts/datasets/test/capedaisy_flickr_759_1501809716.jpg,capedaisy
../../scotts/datasets/test/matilijapoppy_flickr_354_-2111929590.jpg,matilijapoppy
../../scotts/datasets/test/hybridtearose_flickr_1352_1101280447.jpg,hybridtearose
../../scotts/datasets/test/kangaroopaw_flickr_540_-368483809.jpg,kangaroopaw
../../scotts/datasets/test/weigela_flickr_749_-123310457.jpg,weigela
../../scotts/datasets/test/sedum_flickr_754_-1871019627.jpg,sedum
../../scotts/datasets/test/moonflower_flickr_546_766608194.jpg,moonflower
../../scotts/datasets/test/cypressvine_flickr_64_2031469973.jpg,cypressvine
../../scotts/datasets/test/peacockflower_flickr_475_2221776.jpg,peacockflower
../../scotts/datasets/test/sneezeweed_flickr_804_280718519.jpg,sneezeweed
../../scotts/datasets/test/viburnum_flickr_123_490743334.jpg,viburnum
../../scotts/datasets/test/starflowers_flickr_195_-1079605128.jpg,starflowers
../../scotts/datasets/test/autumncrocus_flickr_768_1146731213.jpg,autumncrocus
../../scotts/datasets/test/newguineaimpatiens_flickr_76_-1544461066.jpg,newguineaimpatiens
../../scotts/datasets/test/chinesegroundorchid_flickr_146_-281509805.jpg,chinesegroundorchid
../../scotts/datasets/test/gloxinia_flickr_559_977243375.jpg,gloxinia
../../scotts/datasets/test/betony_flickr_-1141867379.jpg,betony
../../scotts/datasets/test/nemesia_flickr_471_708194974.jpg,nemesia
../../scotts/datasets/test/siberianiris_flickr_291_783366034.jpg,siberianiris
../../scotts/datasets/test/asiaticlily_flickr_419_-1272146069.jpg,asiaticlily
../../scotts/datasets/test/fieldbindweed_flickr_1728143464.jpg,fieldbindweed
../../scotts/datasets/test/rhododendron_flickr_706_436270649.jpg,rhododendron
../../scotts/datasets/test/allium_flickr_407_-1345917081.jpg,allium
../../scotts/datasets/test/lungwort_flickr_1043_644401200.jpg,lungwort
../../scotts/datasets/test/floweringkale_flickr_112_-473719365.jpg,floweringkale
../../scotts/datasets/test/kangaroopaw_flickr_234_-1084306245.jpg,kangaroopaw
../../scotts/datasets/test/seaholly_flickr_1228_-111774264.jpg,seaholly
../../scotts/datasets/test/daffodil_flickr_218_949778460.jpg,daffodil
../../scotts/datasets/test/bidens_flickr_969_54964863.jpg,bidens
../../scotts/datasets/test/masterwort_flickr_83_538950138.jpg,masterwort
../../scotts/datasets/test/marshmarigold_flickr_762_855945368.jpg,marshmarigold
../../scotts/datasets/test/gladiolus_flickr_736_-1148681687.jpg,gladiolus
../../scotts/datasets/test/crapemyrtle_flickr_675_-497287498.jpg,crapemyrtle
../../scotts/datasets/test/serviceberry_flickr_434_401372759.jpg,serviceberry
../../scotts/datasets/test/chinesehibiscus_flickr_39_1221320843.jpg,chinesehibiscus
../../scotts/datasets/test/spurge_flickr_1184_-1087207117.jpg,spurge
../../scotts/datasets/test/bidens_flickr_800_-1304909272.jpg,bidens
../../scotts/datasets/test/babysbreath_flickr_1215_1188961435.jpg,babysbreath
../../scotts/datasets/test/ironweed_flickr_87_2042490337.jpg,ironweed
../../scotts/datasets/test/mossphlox_flickr_306_-1413889284.jpg,mossphlox
../../scotts/datasets/test/ligularia_flickr_423_1050638236.jpg,ligularia
../../scotts/datasets/test/lilyofthenile_flickr_1090_-278928835.jpg,lilyofthenile
../../scotts/datasets/test/solanum_flickr_1496_-439155285.jpg,solanum
../../scotts/datasets/test/kousadogwood_flickr_528_1662669026.jpg,kousadogwood
../../scotts/datasets/test/goldenchaintree_flickr_423_-533905989.jpg,goldenchaintree
../../scotts/datasets/test/hybridtearose_flickr_822_1817046554.jpg,hybridtearose
../../scotts/datasets/test/redclover_flickr_1999820122.jpg,redclover
../../scotts/datasets/test/spiderflower_flickr_522_-1706984653.jpg,spiderflower
../../scotts/datasets/test/climbingrose_flickr_1188_2024332074.jpg,climbingrose
../../scotts/datasets/test/climbingrose_flickr_85_495387563.jpg,climbingrose
../../scotts/datasets/test/babyblueeyes_flickr_795_-1066628330.jpg,babyblueeyes
../../scotts/datasets/test/blanketflower_flickr_1257_-41857520.jpg,blanketflower
../../scotts/datasets/test/bidens_flickr_720_-1836193656.jpg,bidens
../../scotts/datasets/test/japanesemaple_flickr_1379_738162565.jpg,japanesemaple
../../scotts/datasets/test/foxglove_flickr_680_1453455690.jpg,foxglove
../../scotts/datasets/test/annualbluegrass_flickr_-1703909805.jpg,annualbluegrass
../../scotts/datasets/test/pricklylettuce_flickr_-666141436.jpg,pricklylettuce
../../scotts/datasets/test/globethistle_flickr_643_53929783.jpg,globethistle
../../scotts/datasets/test/dahlia_flickr_115_555237064.jpg,dahlia
../../scotts/datasets/test/fieldbindweed_flickr_1000257342.jpg,fieldbindweed
../../scotts/datasets/test/lungwort_flickr_490_309079998.jpg,lungwort
../../scotts/datasets/test/virginsbower_flickr_74_422086359.jpg,virginsbower
../../scotts/datasets/test/yarrow_flickr_1212_-557776683.jpg,yarrow
../../scotts/datasets/test/meadowrue_flickr_607_2106136660.jpg,meadowrue
../../scotts/datasets/test/daylily_flickr_280_-2109973593.jpg,daylily
../../scotts/datasets/test/henbit_flickr_1108067807.jpg,henbit
../../scotts/datasets/test/peacockflower_flickr_442_357105633.jpg,peacockflower
../../scotts/datasets/test/blackberrylily_flickr_112_-2025606263.jpg,blackberrylily
../../scotts/datasets/test/dayflower_flickr_498487749.jpg,dayflower
../../scotts/datasets/test/perennialbachelorsbutton_flickr_457_478396522.jpg,perennialbachelorsbutton
../../scotts/datasets/test/autumncrocus_flickr_200_-1146129871.jpg,autumncrocus
../../scotts/datasets/test/crapemyrtle_flickr_1469_578073583.jpg,crapemyrtle
../../scotts/datasets/test/roseofsharon_flickr_12_1112117992.jpg,roseofsharon
../../scotts/datasets/test/deutzia_flickr_911_157972416.jpg,deutzia
../../scotts/datasets/test/globeamaranth_flickr_332_106350445.jpg,globeamaranth
../../scotts/datasets/test/canadathistle_flickr_-768185492.jpg,canadathistle
../../scotts/datasets/test/greenfoxtail_flickr_1555460069.jpg,greenfoxtail
../../scotts/datasets/test/henbit_flickr_-1972460658.jpg,henbit
../../scotts/datasets/test/commonyellowwoodsorrel_flickr_-1876769872.jpg,commonyellowwoodsorrel
../../scotts/datasets/test/sedum_flickr_676_16220508.jpg,sedum
../../scotts/datasets/test/solanum_flickr_119_1985681865.jpg,solanum
../../scotts/datasets/test/hawkweed_flickr_-839072285.jpg,hawkweed
