URIs,labels
../../scotts/datasets/eval/floweringdogwood_flickr_301_1143090616.jpg,floweringdogwood
../../scotts/datasets/eval/balloonflower_flickr_617_-1185704354.jpg,balloonflower
../../scotts/datasets/eval/strawflower_flickr_302_-653123862.jpg,strawflower
../../scotts/datasets/eval/chocolateflower_flickr_107_897649632.jpg,chocolateflower
../../scotts/datasets/eval/mexicansunflower_flickr_749_1768034543.jpg,mexicansunflower
../../scotts/datasets/eval/saucermagnolia_flickr_356_-1353747554.jpg,saucermagnolia
../../scotts/datasets/eval/castorbean_flickr_2_-178913436.jpg,castorbean
../../scotts/datasets/eval/foamflower_flickr_570_-222488348.jpg,foamflower
../../scotts/datasets/eval/bluemarguerite_flickr_34_954113882.jpg,bluemarguerite
../../scotts/datasets/eval/strawflower_flickr_1083_-757359830.jpg,strawflower
../../scotts/datasets/eval/autumncrocus_flickr_439_1807089487.jpg,autumncrocus
../../scotts/datasets/eval/weigela_flickr_6_1591755646.jpg,weigela
../../scotts/datasets/eval/poppymallow_flickr_26_57209413.jpg,poppymallow
../../scotts/datasets/eval/texasbluebonnet_flickr_622_1632627387.jpg,texasbluebonnet
../../scotts/datasets/eval/corydalis_flickr_1273_-2026247928.jpg,corydalis
../../scotts/datasets/eval/winteraconite_flickr_1199_1072980268.jpg,winteraconite
../../scotts/datasets/eval/camassia_flickr_570_-1791085142.jpg,camassia
../../scotts/datasets/eval/lisianthus_flickr_48_-468560536.jpg,lisianthus
../../scotts/datasets/eval/peacockflower_flickr_448_2127502836.jpg,peacockflower
../../scotts/datasets/eval/matilijapoppy_flickr_426_-751648869.jpg,matilijapoppy
../../scotts/datasets/eval/powderpuff_flickr_151_-1406273294.jpg,powderpuff
../../scotts/datasets/eval/forgetmenot_flickr_6_656567623.jpg,forgetmenot
../../scotts/datasets/eval/whiteclover_flickr_815436293.jpg,whiteclover
../../scotts/datasets/eval/snowinsummer_flickr_376_-801623946.jpg,snowinsummer
../../scotts/datasets/eval/angelstrumpet_flickr_1311_-162375457.jpg,angelstrumpet
../../scotts/datasets/eval/englishrose_flickr_339_-1442757470.jpg,englishrose
../../scotts/datasets/eval/hardyiceplant_flickr_163_-1953122899.jpg,hardyiceplant
../../scotts/datasets/eval/foxglove_flickr_93_1167460164.jpg,foxglove
../../scotts/datasets/eval/masterwort_flickr_452_-1935196889.jpg,masterwort
../../scotts/datasets/eval/swampmilkweed_flickr_1006_112158069.jpg,swampmilkweed
../../scotts/datasets/eval/gardenia_flickr_1245_913609029.jpg,gardenia
../../scotts/datasets/eval/painteddaisy_flickr_350_1182311356.jpg,painteddaisy
../../scotts/datasets/eval/sweetalyssum_flickr_173_-700846967.jpg,sweetalyssum
../../scotts/datasets/eval/skyvine_flickr_75_1476570063.jpg,skyvine
../../scotts/datasets/eval/capedaisy_flickr_368_706415390.jpg,capedaisy
../../scotts/datasets/eval/camassia_flickr_520_-723044819.jpg,camassia
../../scotts/datasets/eval/capedaisy_flickr_185_-485311034.jpg,capedaisy
../../scotts/datasets/eval/corydalis_flickr_1248_1283967234.jpg,corydalis
../../scotts/datasets/eval/strawflower_flickr_833_-100409638.jpg,strawflower
../../scotts/datasets/eval/southernmagnolia_flickr_379_-1696576973.jpg,southernmagnolia
../../scotts/datasets/eval/amaryllis_flickr_712_-339170059.jpg,amaryllis
../../scotts/datasets/eval/capedaisy_flickr_1082_649964174.jpg,capedaisy
../../scotts/datasets/eval/monkshood_flickr_490_1486256748.jpg,monkshood
../../scotts/datasets/eval/gerberadaisy_flickr_231_843812112.jpg,gerberadaisy
../../scotts/datasets/eval/snowdrop_flickr_455_-1231462548.jpg,snowdrop
../../scotts/datasets/eval/pineappleguava_flickr_12_1925646065.jpg,pineappleguava
../../scotts/datasets/eval/monkshood_flickr_1490_-1473183469.jpg,monkshood
../../scotts/datasets/eval/bellsofireland_flickr_114_-911058700.jpg,bellsofireland
../../scotts/datasets/eval/stjohnswort_flickr_241_-100750292.jpg,stjohnswort
../../scotts/datasets/eval/monkshood_flickr_528_913214909.jpg,monkshood
../../scotts/datasets/eval/saucermagnolia_flickr_401_-2025582486.jpg,saucermagnolia
../../scotts/datasets/eval/mandevilla_flickr_531_-949532801.jpg,mandevilla
../../scotts/datasets/eval/lilyofthevalley_flickr_712_-352803540.jpg,lilyofthevalley
../../scotts/datasets/eval/amaryllis_flickr_329_620345591.jpg,amaryllis
../../scotts/datasets/eval/hollyhock_flickr_770_-711265494.jpg,hollyhock
../../scotts/datasets/eval/mossrose_flickr_1135_341933005.jpg,mossrose
../../scotts/datasets/eval/bottlebrush_flickr_823_-1759521732.jpg,bottlebrush
../../scotts/datasets/eval/capedaisy_flickr_135_234165717.jpg,capedaisy
../../scotts/datasets/eval/monkshood_flickr_163_1080354895.jpg,monkshood
../../scotts/datasets/eval/yarrow_flickr_1146_156882745.jpg,yarrow
../../scotts/datasets/eval/lilyturf_flickr_275_1706171735.jpg,lilyturf
../../scotts/datasets/eval/whiteclover_flickr_-1209444275.jpg,whiteclover
../../scotts/datasets/eval/flax_gcs_1152723525.jpg,flax
../../scotts/datasets/eval/japanesefatsia_flickr_437_2125211593.jpg,japanesefatsia
../../scotts/datasets/eval/claretcupcactus_flickr_200_-63593878.jpg,claretcupcactus
../../scotts/datasets/eval/asiaticlily_flickr_459_-408516402.jpg,asiaticlily
../../scotts/datasets/eval/shastadaisy_flickr_85_705216589.jpg,shastadaisy
../../scotts/datasets/eval/bluewildindigo_flickr_361_1297450328.jpg,bluewildindigo
../../scotts/datasets/eval/sedumautumnjoy_gcs_-1074697728.jpg,sedumautumnjoy
../../scotts/datasets/eval/bunchberry_flickr_325_1847317842.jpg,bunchberry
../../scotts/datasets/eval/whiteclover_flickr_-2094027924.jpg,whiteclover
../../scotts/datasets/eval/japanesefatsia_flickr_310_-1316176113.jpg,japanesefatsia
../../scotts/datasets/eval/skyvine_flickr_319_-1193481902.jpg,skyvine
../../scotts/datasets/eval/asiaticlily_flickr_5_-545673436.jpg,asiaticlily
../../scotts/datasets/eval/tulip_flickr_331_-1593253911.jpg,tulip
../../scotts/datasets/eval/bluewildindigo_flickr_29_-1405840100.jpg,bluewildindigo
../../scotts/datasets/eval/gaura_flickr_172_-874805351.jpg,gaura
../../scotts/datasets/eval/rainlily_flickr_273_-590647969.jpg,rainlily
../../scotts/datasets/eval/mandevilla_flickr_480_-737877635.jpg,mandevilla
../../scotts/datasets/eval/blackberrylily_flickr_315_-707574244.jpg,blackberrylily
../../scotts/datasets/eval/monkshood_flickr_1394_899963777.jpg,monkshood
../../scotts/datasets/eval/bacopa_flickr_474_1808479812.jpg,bacopa
../../scotts/datasets/eval/toadlily_flickr_1378_1955469675.jpg,toadlily
../../scotts/datasets/eval/leadwort_flickr_41_-549799958.jpg,leadwort
../../scotts/datasets/eval/autumncrocus_flickr_1495_-1781432867.jpg,autumncrocus
../../scotts/datasets/eval/autumncrocus_flickr_940_194136513.jpg,autumncrocus
../../scotts/datasets/eval/autumncrocus_flickr_892_552743497.jpg,autumncrocus
../../scotts/datasets/eval/lentenrose_flickr_1252_1893557349.jpg,lentenrose
../../scotts/datasets/eval/globethistle_flickr_639_-2056657913.jpg,globethistle
../../scotts/datasets/eval/foxglove_flickr_202_-1747595970.jpg,foxglove
../../scotts/datasets/eval/forgetmenot_flickr_791_-1236318814.jpg,forgetmenot
../../scotts/datasets/eval/autumncrocus_flickr_573_1834162775.jpg,autumncrocus
../../scotts/datasets/eval/monkshood_flickr_1187_1184748106.jpg,monkshood
../../scotts/datasets/eval/capedaisy_flickr_743_502704975.jpg,capedaisy
../../scotts/datasets/eval/duranta_flickr_10_-574450949.jpg,duranta
../../scotts/datasets/eval/floweringdogwood_flickr_999_247859794.jpg,floweringdogwood
../../scotts/datasets/eval/asiaticlily_flickr_120_992351520.jpg,asiaticlily
../../scotts/datasets/eval/balloonflower_flickr_759_595129217.jpg,balloonflower
../../scotts/datasets/eval/canadathistle_flickr_1392788900.jpg,canadathistle
../../scotts/datasets/eval/skyvine_flickr_311_1110760754.jpg,skyvine
../../scotts/datasets/eval/peacockflower_flickr_513_-232858202.jpg,peacockflower
../../scotts/datasets/eval/foxglove_flickr_450_1695461280.jpg,foxglove
../../scotts/datasets/eval/castorbean_flickr_584_-1469105598.jpg,castorbean
../../scotts/datasets/eval/gloxinia_flickr_610_-1536944206.jpg,gloxinia
../../scotts/datasets/eval/siberianiris_flickr_17_252603127.jpg,siberianiris
../../scotts/datasets/eval/amaryllis_flickr_773_-796495806.jpg,amaryllis
../../scotts/datasets/eval/africanmarigold_flickr_303_-288625254.jpg,africanmarigold
../../scotts/datasets/eval/tulip_flickr_869_468950203.jpg,tulip
../../scotts/datasets/eval/saucermagnolia_flickr_702_909954404.jpg,saucermagnolia
../../scotts/datasets/eval/swampmilkweed_flickr_912_123130659.jpg,swampmilkweed
../../scotts/datasets/eval/matilijapoppy_flickr_528_2098210136.jpg,matilijapoppy
../../scotts/datasets/eval/asiaticlily_flickr_700_-1376981779.jpg,asiaticlily
../../scotts/datasets/eval/wishboneflower_flickr_247_71317992.jpg,wishboneflower
../../scotts/datasets/eval/gerberadaisy_flickr_85_1408078784.jpg,gerberadaisy
../../scotts/datasets/eval/whiteviolet_flickr_89_-20125722.jpg,whiteviolet
../../scotts/datasets/eval/painteddaisy_flickr_302_797186039.jpg,painteddaisy
../../scotts/datasets/eval/sedumautumnjoy_flickr_49_-584976004.jpg,sedumautumnjoy
../../scotts/datasets/eval/gardenia_flickr_966_232199669.jpg,gardenia
../../scotts/datasets/eval/nasturtium_flickr_1275_-1464578997.jpg,nasturtium
../../scotts/datasets/eval/toadlily_flickr_329_1195958746.jpg,toadlily
../../scotts/datasets/eval/cardinalflower_flickr_1158_-500891629.jpg,cardinalflower
../../scotts/datasets/eval/nasturtium_flickr_1211_-1990714679.jpg,nasturtium
../../scotts/datasets/eval/spiderlily_flickr_325_186560318.jpg,spiderlily
../../scotts/datasets/eval/siberianiris_flickr_1148_239099215.jpg,siberianiris
../../scotts/datasets/eval/hollyhock_flickr_911_1460258786.jpg,hollyhock
../../scotts/datasets/eval/bluemarguerite_flickr_69_-816539576.jpg,bluemarguerite
../../scotts/datasets/eval/siberianiris_flickr_52_1868996791.jpg,siberianiris
../../scotts/datasets/eval/mandevilla_flickr_1347_-1369010167.jpg,mandevilla
../../scotts/datasets/eval/forsythia_flickr_24_135794460.jpg,forsythia
../../scotts/datasets/eval/gardenia_flickr_149_-1971229940.jpg,gardenia
../../scotts/datasets/eval/stjohnswort_flickr_788_-88276909.jpg,stjohnswort
../../scotts/datasets/eval/hardyiceplant_flickr_15_-2035173437.jpg,hardyiceplant
../../scotts/datasets/eval/capedaisy_flickr_943_-1229109433.jpg,capedaisy
../../scotts/datasets/eval/mossrose_flickr_604_-697362578.jpg,mossrose
../../scotts/datasets/eval/cardinalflower_flickr_1170_-720240524.jpg,cardinalflower
../../scotts/datasets/eval/sunflower_flickr_477_891630414.jpg,sunflower
../../scotts/datasets/eval/morningglory_flickr_486_-281652543.jpg,morningglory
../../scotts/datasets/eval/toadlily_flickr_1160_-238749683.jpg,toadlily
../../scotts/datasets/eval/southernmagnolia_flickr_90_-1780737306.jpg,southernmagnolia
../../scotts/datasets/eval/duranta_flickr_288_-189915577.jpg,duranta
../../scotts/datasets/eval/lentenrose_flickr_579_923449192.jpg,lentenrose
../../scotts/datasets/eval/lentenrose_flickr_582_-1564588578.jpg,lentenrose
../../scotts/datasets/eval/angelstrumpet_flickr_598_-631178917.jpg,angelstrumpet
../../scotts/datasets/eval/saucermagnolia_flickr_353_1182051824.jpg,saucermagnolia
../../scotts/datasets/eval/fringetree_flickr_305_1099809505.jpg,fringetree
../../scotts/datasets/eval/bluemarguerite_flickr_29_626926626.jpg,bluemarguerite
../../scotts/datasets/eval/angelstrumpet_flickr_773_204719059.jpg,angelstrumpet
../../scotts/datasets/eval/spiderlily_flickr_790_-367800945.jpg,spiderlily
../../scotts/datasets/eval/autumncrocus_flickr_184_-25534819.jpg,autumncrocus
../../scotts/datasets/eval/gardenia_flickr_122_-1205278604.jpg,gardenia
../../scotts/datasets/eval/blackeyedsusan_flickr_170_-1768191749.jpg,blackeyedsusan
../../scotts/datasets/eval/reticulatediris_flickr_451_-416130072.jpg,reticulatediris
../../scotts/datasets/eval/powderpuff_flickr_347_-954857342.jpg,powderpuff
../../scotts/datasets/eval/hardyiceplant_flickr_123_721378752.jpg,hardyiceplant
../../scotts/datasets/eval/ironweed_flickr_870_-942241825.jpg,ironweed
../../scotts/datasets/eval/lisianthus_flickr_344_988705211.jpg,lisianthus
../../scotts/datasets/eval/gloryofthesnow_flickr_178_-614557733.jpg,gloryofthesnow
../../scotts/datasets/eval/lilyturf_flickr_396_-135882578.jpg,lilyturf
